id,price
3453,1031.546781371421
3454,3502.8779309939687
3455,661.9080640196885
3456,909.4259423477763
3457,806.690715822349
3458,936.628001010888
3459,1192.2228795413946
3460,2732.197898423333
3461,1076.7075638741433
3462,887.0104961453527
3463,3026.0286878253555
3464,7327.666055105821
3465,780.1968458154012
3466,5148.564912975106
3467,523.1183581817115
3468,862.3023187596174
3469,2589.093176567311
3470,1189.0469489551936
3471,2473.4736997310474
3472,1173.615565953971
3473,617.3360305900396
3474,2984.9341794006887
3475,1290.0294148973344
3476,1400.4147184758258
3477,1101.1181641135347
3478,10586.840691203543
3479,3464.4755821769477
3480,1678.9521609019266
3481,782.895314500412
3482,719.0292455139073
3483,6674.971539168504
3484,3112.4532619579863
3485,6432.898713666471
3486,11232.57816232774
3487,11733.579206032691
3488,5850.824236408947
3489,7700.53200279123
3490,2677.445217929888
3491,505.2246317293283
3492,596.723628585936
3493,4384.660956703194
3494,16804.363520745712
3495,8061.56223448234
3496,3895.189228466154
3497,740.768210269917
3498,772.3172088992325
3499,5352.991606842771
3500,8276.538865378841
3501,716.4051004032802
3502,17116.74295799463
3503,1244.6571769513885
3504,3854.8986627090208
3505,7049.024609014356
3506,5151.731078779269
3507,646.052551744983
3508,1812.9659912427828
3509,4914.649590277559
3510,1308.1888163651884
3511,4175.319676284151
3512,4781.192392309788
3513,3994.0353790387985
3514,1086.2013395055255
3515,7515.447737601517
3516,4612.180978026694
3517,800.6598335206307
3518,7286.961210782319
3519,836.4775619747335
3520,2203.4663177379375
3521,7310.717277777772
3522,572.8534615207285
3523,1591.8990585257395
3524,16745.967157833587
3525,2981.858526700933
3526,684.1958665888253
3527,918.0987209884049
3528,5318.430532010293
3529,996.309992328305
3530,2354.5537870587955
3531,13515.350059273493
3532,1010.5636672664716
3533,1090.53158733107
3534,15645.221445386449
3535,723.9715504409058
3536,1252.8549167856402
3537,8815.080419626876
3538,6293.173988410855
3539,4238.455120331168
3540,1117.7534966357855
3541,5439.098696645643
3542,446.90276167442084
3543,1760.494775781777
3544,6103.033714016176
3545,5530.028271139638
3546,3594.7748315790136
3547,7297.815012641662
3548,4519.03087237344
3549,835.523430037911
3550,587.5708434698963
3551,829.4048021778974
3552,872.2936057988408
3553,1041.8291658259104
3554,8446.952323454338
3555,1993.7895561155237
3556,5444.631017855177
3557,421.8859395702086
3558,8012.173177107976
3559,1754.5809332514827
3560,7023.113878314469
3561,3479.9581020501473
3562,597.9718316393111
3563,5074.742950553905
3564,4252.568763185096
3565,2537.788759993735
3566,671.330814619802
3567,708.4623990614937
3568,1814.5052532258567
3569,4856.649069143713
3570,3972.2397733837183
3571,1208.0956333226634
3572,950.6499467654972
3573,542.8823901595525
3574,3954.6600649335355
3575,1235.4415434924583
3576,1498.314993424485
3577,3409.3174334174564
3578,656.0052932258366
3579,609.3156013638027
3580,729.6733959557426
3581,789.4563929357851
3582,651.1256768757127
3583,3052.9427227878286
3584,740.4976394592628
3585,3370.1827523936836
3586,1506.7052758537839
3587,3222.6120361361463
3588,8048.123103173822
3589,714.190833739268
3590,2211.878359594213
3591,4167.801498982801
3592,1413.741004117556
3593,742.5480004734062
3594,865.4733442090413
3595,737.1031232768576
3596,4956.335376939908
3597,2848.7014147061764
3598,1683.8027383755548
3599,1012.8093047623272
3600,4641.820060895281
3601,12026.453943156555
3602,5364.798158905808
3603,2452.775535652913
3604,6971.179436076493
3605,4844.7012736323
3606,2742.9172595325504
3607,11148.956535649953
3608,852.5408964499476
3609,5361.6899193206455
3610,1278.3041249343914
3611,754.0689870132687
3612,1046.1393361401988
3613,1152.2640742898866
3614,906.9699397651366
3615,3228.5041332035757
3616,473.6120218260328
3617,4139.725920979944
3618,4968.697974609281
3619,4106.375868745779
3620,2218.290425467084
3621,15960.272496859834
3622,841.7101767369287
3623,1846.3361342379926
3624,654.895434354928
3625,2420.5332937095654
3626,848.3731874601172
3627,4601.946000901914
3628,4131.71022336518
3629,5234.799978645806
3630,10176.258972249405
3631,652.7798612971006
3632,629.9258070847067
3633,714.6427547285258
3634,3738.4674848750446
3635,15821.23952111827
3636,11840.22664770816
3637,6032.87830662899
3638,1052.972967679378
3639,1262.7996605324004
3640,1777.5002949450698
3641,4332.764619284236
3642,13230.390308566559
3643,15113.557018345566
3644,703.5342097363673
3645,10758.49176066785
3646,983.7722130092765
3647,888.9071557163069
3648,814.0913370112856
3649,1953.5203140317467
3650,2705.4988598623268
3651,6220.642764370482
3652,1636.3503382828624
3653,10313.200333933717
3654,559.1404051435727
3655,16113.891919642776
3656,1885.1348095317567
3657,3934.573329310132
3658,418.87844184649884
3659,5069.433206879831
3660,4310.333491364134
3661,813.0057778216311
3662,495.1372884084758
3663,812.5953814158894
3664,353.5672837756606
3665,3705.7895775201573
3666,816.3030037972014
3667,12578.723955776737
3668,767.9623047056732
3669,789.5644362037006
3670,890.2275549328837
3671,4988.7830443583225
3672,5679.72026776706
3673,2440.7995527025314
3674,16998.02984422292
3675,4239.101417538091
3676,6478.71201139876
3677,2990.305650689472
3678,1235.1866919088657
3679,5237.820528435984
3680,782.859339835319
3681,410.7305491634264
3682,15362.224540191468
3683,681.2202655650516
3684,6355.7786529511895
3685,3644.149625182873
3686,1137.294759472916
3687,2169.2426119202164
3688,1723.1231176933961
3689,3327.107774332729
3690,3840.4861216702366
3691,10716.13916391921
3692,2510.568572251986
3693,635.9976015601411
3694,15830.391795239824
3695,5173.52292340841
3696,5487.546357252302
3697,3048.134754867567
3698,607.5877708035462
3699,952.8909415036331
3700,3070.4575845387753
3701,4478.650602367365
3702,4328.633281737482
3703,2517.6316431981586
3704,4332.394621085365
3705,824.1997515416119
3706,2568.4107889226134
3707,3662.3709029195306
3708,12521.918306450763
3709,1040.517905175485
3710,2419.90056656109
3711,7717.572120606946
3712,930.5027296797426
3713,15937.480402011974
3714,525.4047206499367
3715,1858.1633193269079
3716,702.2837822699547
3717,8609.937783131802
3718,5039.451343730694
3719,5573.4877685660385
3720,1735.9713658733472
3721,4767.929117346784
3722,17583.921614724684
3723,3267.467281896484
3724,2409.8944654794204
3725,9937.77108718469
3726,684.303140430117
3727,1794.5544288014635
3728,16280.23013945148
3729,2869.832181090635
3730,781.0018721907492
3731,6870.3898349486735
3732,11445.674084523302
3733,5568.156788546287
3734,4615.620021354256
3735,782.3107307394813
3736,16376.075226981166
3737,975.8133228022971
3738,1507.1446960671553
3739,3261.349956146078
3740,673.5609868136937
3741,1823.2307652679447
3742,573.5426457836503
3743,3504.7633811594715
3744,565.752010164744
3745,16887.59637086221
3746,4368.703569761645
3747,649.5509367734859
3748,9118.98050102865
3749,890.9724418506624
3750,496.1654120345837
3751,720.7867550547559
3752,1010.8629636041125
3753,2542.32735130659
3754,1123.038491506835
3755,4388.621755583499
3756,5909.078063908608
3757,659.4708380570253
3758,731.887755620851
3759,6005.568601592163
3760,1247.7526585652517
3761,2248.665166092085
3762,2026.3836971858457
3763,1184.0249045795524
3764,13098.485508623653
3765,882.2826465798433
3766,4847.29166947412
3767,1689.2463130592103
3768,11806.167951677644
3769,4345.5382575201365
3770,1583.0884415092346
3771,2232.076241329872
3772,1162.0904809991998
3773,768.9959703847534
3774,6424.4982379803505
3775,878.2758090487843
3776,8037.034700536162
3777,1037.1934411310415
3778,4601.247081163064
3779,505.8190088991993
3780,776.2692543714683
3781,7038.351207798584
3782,7523.725378771073
3783,7180.9709322368435
3784,5439.53529881281
3785,3707.2719626282546
3786,2021.2559395246133
3787,4516.4666465956525
3788,543.3909277208868
3789,2695.7631914500953
3790,16049.485045959496
3791,464.1433745099256
3792,968.0928582778351
3793,6467.595912042698
3794,2829.0858044602937
3795,949.1618726954893
3796,2546.1903738252117
3797,4274.172083294104
3798,332.4255944018314
3799,2512.607858010199
3800,6504.17655046767
3801,964.7150748432987
3802,2528.2844944461563
3803,767.8290731624926
3804,1875.179818489899
3805,985.791488482492
3806,479.89144146668013
3807,15763.624697618228
3808,2144.6477131048623
3809,14842.463722914054
3810,926.5007507019728
3811,3346.0005467479837
3812,1109.9810151275171
3813,2016.3494633786008
3814,2075.470244110937
3815,2725.187611882937
3816,550.1196219369943
3817,633.5928480563863
3818,2732.8746768019737
3819,8670.904616051566
3820,5852.295413491692
3821,13054.012546265421
3822,668.5058705078994
3823,6271.87931304649
3824,4903.2384786382745
3825,2797.135985956286
3826,1055.2416960853527
3827,697.0858421451524
3828,1676.3267192873698
3829,1230.0025071453133
3830,6058.648067083275
3831,795.9759879117042
3832,5291.59968736899
3833,1001.5179640916477
3834,1954.5469305210609
3835,2303.2966829668017
3836,580.8532438795661
3837,4424.711168700371
3838,2336.0661725594314
3839,6516.723243184663
3840,785.8001875261194
3841,9750.834366196952
3842,570.4274708281587
3843,1025.7068211681706
3844,3213.5373239338483
3845,1546.949371317572
3846,14663.68467996931
3847,2599.1549048065
3848,4365.662879609738
3849,587.8962951890362
3850,485.6967886178577
3851,1264.6000770850692
3852,924.2887680163609
3853,12324.03478144967
3854,15736.2504443621
3855,559.827031989964
3856,4750.638006315207
3857,799.8365715160103
3858,825.4581484573249
3859,5471.073955307744
3860,1160.5169133151767
3861,586.709958241056
3862,2447.1192499889985
3863,441.3395082105511
3864,36190.87825994624
3865,1642.780084209145
3866,1334.549152878605
3867,565.0651397750045
3868,1147.33198596431
3869,537.3513348055612
3870,13997.052658193157
3871,9430.553485707145
3872,4044.5310071682707
3873,1611.6108097364133
3874,2791.648248236037
3875,1046.6137714152196
3876,8369.300606937793
3877,478.9207466469138
3878,536.629462013077
3879,2108.4373564285743
3880,3608.494544708211
3881,2920.37983967485
3882,852.0967946784672
3883,820.2624983357028
3884,771.4462521725658
3885,1270.4898745379026
3886,1936.3505158873243
3887,4536.470395899422
3888,1503.5759244452408
3889,1195.0142381508972
3890,2195.6490101672925
3891,621.3344733113835
3892,5438.44579027839
3893,689.8525148771313
3894,2850.9626884276736
3895,407.0182038807085
3896,866.5391046668949
3897,4061.4032861853407
3898,681.4685242912924
3899,4573.274786460134
3900,714.9560361484828
3901,1735.1643457375983
3902,983.0877550600027
3903,4945.109813839219
3904,657.3273743040486
3905,3802.834954836933
3906,4331.407033533518
3907,4149.761499731586
3908,753.2878127679553
3909,1647.0095437558946
3910,722.1497451629015
3911,8612.941051896418
3912,6957.878020934402
3913,2644.166706741656
3914,1894.9217103943167
3915,1698.5417270287724
3916,4966.503299589955
3917,3840.5367725225465
3918,7539.224018660063
3919,6716.249294254604
3920,1773.2954593005034
3921,4634.704965765023
3922,717.8965616283338
3923,855.3883110282055
3924,3371.268156482937
3925,1396.2291335028365
3926,1639.188541480673
3927,3981.632639449642
3928,3461.41890357453
3929,740.3797814915177
3930,2752.6323326617453
3931,4568.180483174631
3932,1079.7388822006717
3933,1018.600297229534
3934,4586.14790590751
3935,1317.1781388307022
3936,857.9174708235126
3937,3211.8442948654156
3938,6869.141370457885
3939,4495.346690065551
3940,5245.230136403318
3941,587.730210614682
3942,462.2579666970993
3943,11613.168357761173
3944,1680.3744528555737
3945,1074.3921054421896
3946,8273.752034999226
3947,943.3986415825894
3948,8403.021315595914
3949,9179.712164886056
3950,3767.1415714493946
3951,2090.8427698728055
3952,1996.5756547563672
3953,3773.4671282183635
3954,17217.267902937183
3955,2432.6354804801576
3956,1004.8860967644758
3957,5360.384729334224
3958,15260.931036686181
3959,833.691770317859
3960,1311.0549451326242
3961,803.8020631593225
3962,1967.413622097132
3963,7095.500912137661
3964,7385.689684589004
3965,5642.387233292912
3966,7518.507863482686
3967,760.7006053243068
3968,1273.73468665049
3969,4170.105477800882
3970,1246.216356484949
3971,5273.633832694071
3972,734.3953811504649
3973,964.4838562252884
3974,4957.794629804886
3975,4706.710765789555
3976,11148.02202908193
3977,847.8017244262484
3978,657.7179797503021
3979,9950.578705055954
3980,6475.65984865266
3981,670.6222279564461
3982,6273.76421967374
3983,4211.795241445513
3984,11518.261803030051
3985,1089.8828269014057
3986,3663.3129497685914
3987,5633.817490189665
3988,1516.1945608861524
3989,818.1282610662211
3990,2001.2347829166274
3991,1004.9805532047162
3992,15730.865901096324
3993,1175.4873463588872
3994,16071.427831833176
3995,1531.2427046297557
3996,8381.599847878453
3997,4944.147994490097
3998,541.2632989499416
3999,573.891224018901
4000,3388.5869593553516
4001,872.4180412577675
4002,513.5262802805817
4003,3068.821741862385
4004,780.2476744552584
4005,10189.759149020365
4006,4520.760796535256
4007,528.7479148575376
4008,1347.1710787223087
4009,526.9623413003129
4010,6550.171941195813
4011,488.6256349653321
4012,2122.570970259954
4013,9395.449920958315
4014,13788.261522193683
4015,6441.1178366432905
4016,757.3356246144167
4017,741.3476397175021
4018,1605.536695779136
4019,677.820404095968
4020,11980.486406582062
4021,681.2959907317852
4022,1081.8900162861119
4023,4943.32874544184
4024,617.31087415137
4025,3871.8957539790044
4026,2316.969934067788
4027,4611.851655997131
4028,2123.1140654567635
4029,5937.6181423853695
4030,3743.7202020711097
4031,4222.975589471375
4032,809.3038793477501
4033,1112.9241676364015
4034,6944.608712343641
4035,15866.14302923261
4036,7026.547081532932
4037,613.9206847267512
4038,10427.6710424181
4039,5320.6314106973505
4040,485.11117008936594
4041,13187.509098969822
4042,5490.415541513356
4043,1743.5385979344433
4044,809.5353062093967
4045,2621.536205648882
4046,872.6644231884557
4047,1564.6400818569239
4048,1950.4580660606925
4049,1152.3325580441974
4050,2427.967840914887
4051,11622.22369578528
4052,9315.089661081192
4053,1214.759700144409
4054,2001.6221041213091
4055,2767.5183601382346
4056,680.5950346522881
4057,5352.82300732647
4058,5112.553242775863
4059,2812.6932377186513
4060,1523.1668352036643
4061,1607.774643591861
4062,6963.966294563017
4063,2329.906222834673
4064,14913.215192432124
4065,830.1617801528914
4066,1025.7473573971238
4067,8983.142842449573
4068,1198.1440775586807
4069,922.6292973643021
4070,548.4141318882463
4071,788.8931887544061
4072,895.0456843819071
4073,1031.7395545508193
4074,13060.48633660231
4075,17617.202033913472
4076,2819.941877352645
4077,3790.197881416579
4078,767.8731559843384
4079,4485.944725310786
4080,11420.818874409804
4081,602.4028941848962
4082,7888.712781322423
4083,6553.087476386195
4084,693.5376562112207
4085,1898.3895585905293
4086,739.8614230926931
4087,2521.157231134052
4088,1575.8023840021472
4089,841.3529314504847
4090,5389.123684206932
4091,9083.132624937643
4092,2539.3344507114857
4093,4716.332483963214
4094,11837.884738802937
4095,4405.979000224222
4096,5720.044690534275
4097,567.6547118877929
4098,1724.6336527967335
4099,774.7456660550381
4100,768.0004926505874
4101,5275.950694519477
4102,5278.462106286052
4103,2367.072419452925
4104,12651.20078889947
4105,7898.322379952456
4106,2930.9692328531705
4107,5511.168488448094
4108,3593.7141631102613
4109,6496.198018507231
4110,4709.891074115651
4111,7178.28371563637
4112,2180.797511652988
4113,731.0407996908677
4114,1838.2515946325655
4115,3977.249754082042
4116,1718.3808726897807
4117,1492.6760413465838
4118,1536.1344767480898
4119,5611.656359395331
4120,8079.147449490686
4121,2475.458878749909
4122,771.5206844502035
4123,2641.528146231199
4124,1151.9722060979932
4125,1803.5870963715272
4126,15940.175629659574
4127,679.6233150915821
4128,16027.081260355286
4129,805.2953779542534
4130,4172.860480018312
4131,9037.092435193685
4132,753.7898713448873
4133,7080.159411637749
4134,721.7237483034179
4135,651.7944112660768
4136,7395.406849432263
4137,13744.839167946424
4138,936.4445279785702
4139,14746.947737864704
4140,11620.310163184533
4141,5622.463713432361
4142,2659.160441318978
4143,14531.033094718154
4144,1022.0846510437178
4145,3288.6637674985536
4146,1337.2194342149344
4147,3019.513835326439
4148,17734.746622121475
4149,6549.364309178178
4150,2174.005170005915
4151,4292.168007892948
4152,4674.882484485668
4153,988.9547445944239
4154,558.9307644993646
4155,481.4413980267691
4156,14802.948685216776
4157,1217.7665307268865
4158,3539.81388636376
4159,658.6681097350959
4160,5255.937970708654
4161,2060.913697710577
4162,10734.003636951533
4163,4557.50646736464
4164,8277.535640157359
4165,2827.159262325898
4166,3829.076828990516
4167,1694.7931741162047
4168,4706.757475750329
4169,1755.7126228804668
4170,481.23569162541696
4171,629.9909398819059
4172,1813.836785467181
4173,764.0996256878562
4174,1712.1062100191148
4175,2435.0199754326773
4176,7395.4541372978365
4177,14441.320272529285
4178,740.1981919182298
4179,5863.4836217340835
4180,3905.032777075443
4181,16533.303323583692
4182,1878.8216598852496
4183,705.1147176111572
4184,771.1748494362944
4185,10829.738608988566
4186,6687.400999866385
4187,588.4907475848145
4188,971.4297808266513
4189,6837.394800915862
4190,2009.5212697917868
4191,595.089755117117
4192,12249.695349361595
4193,2874.919890034165
4194,13702.40953977697
4195,9206.791240599276
4196,3007.4266196984795
4197,3532.9737457217216
4198,3272.254501194113
4199,7109.026678709342
4200,490.75057299264427
4201,4626.045462797308
4202,890.6358741922214
4203,2016.702612496343
4204,2283.318073532132
4205,6610.935448863359
4206,1288.8433487691727
4207,1821.5146492529127
4208,14538.257505734318
4209,745.3811828999407
4210,4153.766372616703
4211,4345.80193347871
4212,1977.946055542467
4213,4026.3386110921647
4214,4428.975503895777
4215,5528.323297323154
4216,838.9571251453427
4217,2532.1007856616916
4218,811.5797835446978
4219,1777.077546879901
4220,1025.0020634962275
4221,7194.649671634952
4222,3196.1339196432323
4223,1124.7070554796533
4224,859.0369475266948
4225,522.3775397667891
4226,10419.656549943127
4227,2594.1859121262455
4228,1220.4183203385805
4229,713.4821320406678
4230,4054.6436877737165
4231,812.9721553445662
4232,2930.0904090868285
4233,4345.849694891992
4234,6091.697024283095
4235,2231.581512742509
4236,831.6843543898067
4237,2931.868590735754
4238,1502.4167724620145
4239,6258.778293010102
4240,6059.186272814176
4241,1348.8852853900962
4242,4633.213901030838
4243,2080.8924374045523
4244,574.1869920389474
4245,2226.527711199563
4246,11327.523631054062
4247,2016.2784615362102
4248,1467.6185240542118
4249,7501.2073886525895
4250,988.8602929353829
4251,1600.327258486729
4252,10731.083541182195
4253,1913.5576840975386
4254,7151.496499193033
4255,3478.101719722756
4256,1607.4569945961148
4257,2280.0906334417155
4258,17711.89817855978
4259,1648.2378733402938
4260,9400.699526437169
4261,15972.837328032123
4262,1320.3001575273288
4263,6085.089146698386
4264,936.3176443390213
4265,6039.030181895309
4266,4897.437398039161
4267,853.4473436533164
4268,1297.4894793185342
4269,2242.5663258116692
4270,12232.558058294628
4271,11094.227605606495
4272,7457.438595625203
4273,6278.690247594123
4274,788.2257761582567
4275,1687.2585971572275
4276,4263.370329841366
4277,871.0277169698287
4278,882.6028004217709
4279,13806.768893865465
4280,6692.089036242176
4281,6033.101491071719
4282,593.7535344464816
4283,7455.039750118719
4284,958.6539929226212
4285,3394.522819778626
4286,1001.1741203031823
4287,1463.419550699571
4288,12087.112712048203
4289,15541.851750672407
4290,6988.9389477163395
4291,2976.570460480455
4292,9956.394352107362
4293,5965.957493044259
4294,9553.1060646933
4295,11275.450111412869
4296,8146.594721309159
4297,2570.3244767279916
4298,12939.972005488706
4299,10286.658810467887
4300,1454.509582004031
4301,548.0831513950783
4302,6749.021494880962
4303,10648.764367970221
4304,1554.558205705505
4305,503.606947068864
4306,3829.3296058385426
4307,2486.8887286617482
4308,13294.77994605467
4309,505.54638391945775
4310,540.3954050550446
4311,11075.26870669169
4312,1383.762161158557
4313,3772.089928194032
4314,15265.074003694497
4315,1505.470148114369
4316,4370.390689092492
4317,629.9929288443932
4318,7489.028128221212
4319,1027.2428720987086
4320,803.7319146626699
4321,6366.09194391483
4322,1096.692946287483
4323,946.5455119320009
4324,5215.750719085141
4325,2246.3182512366857
4326,752.391938810485
4327,879.0037877329182
4328,849.9996018975678
4329,4001.923921960798
4330,2580.759251657735
4331,2537.120597773312
4332,4165.597362370287
4333,411.40826153010494
4334,4184.614335175118
4335,1262.4009283877879
4336,16107.797748120027
4337,1144.792562902801
4338,12403.966030157475
4339,1233.1685042920183
4340,2251.340457316318
4341,8457.168774741696
4342,695.8430066821212
4343,820.1038409568828
4344,4101.137042349177
4345,3312.4016030834428
4346,3891.170718629513
4347,5120.970750099828
4348,1138.9999303968177
4349,4536.876695833989
4350,4717.881392237435
4351,5267.341918212611
4352,6599.323484288204
4353,959.8370665907877
4354,2641.6915042007445
4355,1134.1535589912316
4356,10622.9477667367
4357,10548.579901477107
4358,3535.990738068521
4359,3878.337663401153
4360,695.9151769883822
4361,2772.7318241487683
4362,1173.84205300016
4363,518.2048110486003
4364,5147.774827851506
4365,4354.227302138025
4366,920.023490447603
4367,13333.7606529415
4368,1841.121214514316
4369,12087.170833295595
4370,654.4055941118907
4371,18367.461351199545
4372,3817.7355631033206
4373,3885.197983289451
4374,946.5399601889081
4375,750.4848582400402
4376,817.8063110451681
4377,1105.333606512437
4378,1626.2378778614323
4379,1077.963560640341
4380,1901.7575172904865
4381,718.4448684779652
4382,10155.603160431761
4383,757.941514209457
4384,2552.8459613232953
4385,1690.54359906798
4386,2463.3608492737358
4387,688.9408409226842
4388,638.105005129727
4389,5416.971309353611
4390,7315.77954333535
4391,1932.3257134581565
4392,1751.566440747469
4393,813.5370057817153
4394,12463.572303985202
4395,4501.008851545911
4396,1184.7986062973432
4397,971.4604170214691
4398,5806.666723431277
4399,1789.2606198251515
4400,16958.94715281091
4401,3110.425645030425
4402,2524.523924087318
4403,851.9554896283408
4404,10588.727335006573
4405,2594.33106117776
4406,2435.839702773996
4407,3589.6019449447103
4408,14750.906703205068
4409,421.8088859358776
4410,2362.252355419306
4411,1549.4465424243135
4412,1696.2605090551403
4413,15702.300376968298
4414,5534.4461882989735
4415,2092.121703813256
4416,1537.1069007457265
4417,1666.9359065242088
4418,1042.6805138982384
4419,692.9042613277412
4420,3063.0679976543493
4421,4460.700806519433
4422,8277.269001271377
4423,717.2500754797741
4424,15523.877832894406
4425,14857.016442569147
4426,2608.887050690788
4427,941.2626702410784
4428,4354.810543787662
4429,5139.227933291837
4430,5696.610606407994
4431,5234.157612251254
4432,634.4691470359559
4433,635.2377447942191
4434,1366.918565765553
4435,5588.831972450327
4436,4502.769464901284
4437,1047.7116634466354
4438,7912.792916326903
4439,9350.455773473805
4440,847.2921017295472
4441,6458.201243571531
4442,4440.72941096174
4443,5485.997951796605
4444,2549.7589194971424
4445,4146.876583985546
4446,15721.354460505605
4447,803.4492163046624
4448,2445.46411957756
4449,871.6840755474353
4450,6060.168064917966
4451,2630.2149168848887
4452,5877.0752877193945
4453,1884.3434325785508
4454,4023.419601927985
4455,1782.4070364201102
4456,1025.2140802696779
4457,1090.6460883378866
4458,535.9163428127654
4459,2708.8950061549067
4460,916.5562166237169
4461,1206.7074570172458
4462,1804.735992088219
4463,8048.473019940345
4464,840.9910816514614
4465,5532.139378508674
4466,4631.231560707377
4467,1273.019266906688
4468,5505.487124618563
4469,7112.541785233542
4470,1297.7979729794208
4471,3261.60472683724
4472,7192.992363942997
4473,930.4564523589199
4474,579.8807901336027
4475,1733.5671556370673
4476,14559.114732756845
4477,15120.371498797058
4478,1814.9439244159616
4479,2505.997180323755
4480,13646.810938390487
4481,1871.0203848921133
4482,9061.793406196319
4483,16204.051521510519
4484,3898.987317943551
4485,5756.577641594364
4486,685.2169404786396
4487,2485.4118571398258
4488,947.4603288621242
4489,5533.636042469243
4490,735.7947725366366
4491,738.8114792058392
4492,1781.9273775120253
4493,1399.2378260780436
4494,10961.258193264432
4495,2481.616835218476
4496,2546.6447439101958
4497,747.4596078760509
4498,990.2469397309196
4499,940.9530916508194
4500,3909.9259930251837
4501,1317.9527861557797
4502,563.5033893335772
4503,10856.077673839976
4504,488.4211735942324
4505,881.9666407032627
4506,1077.373245068762
4507,2868.512018206276
4508,5639.9510571809205
4509,6177.177563601312
4510,969.2025550052712
4511,1702.4865664348065
4512,3165.8041548870888
4513,4515.451560214859
4514,1484.9010856166483
4515,771.5812931838494
4516,5629.0959387382745
4517,11070.050613671392
4518,6350.509408721972
4519,3040.6210956096525
4520,4404.925259203762
4521,2712.6099170176617
4522,2306.2169098007994
4523,555.7173921369495
4524,1768.1913170345638
4525,799.8400818097152
4526,4317.406964112397
4527,1542.1815470196323
4528,2852.5026269922555
4529,1125.8137021697926
4530,3247.441610769404
4531,386.60040325489115
4532,1065.8483625791964
4533,1767.1705145899568
4534,863.7834111608311
4535,4492.837965668798
4536,1079.7871431222236
4537,1852.4420013703837
4538,564.992189247112
4539,503.48759415504446
4540,2825.4075525308667
4541,5054.937865198357
4542,16742.563419670376
4543,849.5158754254101
4544,4004.3302664851094
4545,1399.556812931667
4546,5978.769897223718
4547,474.25431288989296
4548,13120.700126566118
4549,932.2455992141688
4550,1705.2789057883197
4551,1051.5521057708722
4552,3487.9032299518517
4553,2003.0019824489905
4554,3730.8874412854097
4555,16458.943997955303
4556,1054.5411875891973
4557,9958.40580915835
4558,4498.008845130361
4559,10051.399937739481
4560,670.8744933683103
4561,8812.12892821873
4562,1153.560492297315
4563,2427.547858801724
4564,543.1013162378658
4565,11410.181133766973
4566,4042.160509132357
4567,6095.477222159804
4568,1971.5815441236502
4569,3645.737632087968
4570,4578.604783351466
4571,6988.99026611132
4572,629.4457818950517
4573,892.6342551459569
4574,14447.951117028386
4575,8343.089938747551
4576,2023.9791326010736
4577,656.922576718851
4578,592.3309461343799
4579,1864.705704165878
4580,12046.319174467395
4581,1143.1014959932077
4582,408.2567578591279
4583,1179.2858007305733
4584,891.007080208655
4585,773.9022547186307
4586,976.2178726466067
4587,2601.900502074782
4588,9920.07060294382
4589,633.7492737720912
4590,7183.549428181833
4591,720.0798908388679
4592,4316.057922586162
4593,590.5222858213243
4594,12457.446922456409
4595,5484.840727333283
4596,729.7107014962094
4597,783.7668847031549
4598,2326.8778620426156
4599,901.8358726484017
4600,8833.621396866234
4601,7427.7904847065665
4602,4920.209109085369
4603,3585.8832352506092
4604,3702.7060302917957
4605,4190.411392107872
4606,4815.693781990103
4607,655.1087667987748
4608,832.9908032349194
4609,1165.170377536908
4610,1331.8152806821533
4611,2631.6514052000043
4612,1272.9815990943287
4613,8284.097341401794
4614,818.0824119951766
4615,7721.558040909025
4616,1914.91556445897
4617,12912.51750543658
4618,11785.246869730314
4619,3934.6596682991362
4620,685.5349623051143
4621,4403.555037234047
4622,2420.8399613106176
4623,2011.4947333392618
4624,8015.01319953892
4625,2637.1664663978977
4626,2692.7973719442775
4627,1288.9811864023472
4628,967.816918457014
4629,16300.209173944875
4630,1534.6475593311798
4631,2035.7381402196963
4632,832.7828794803628
4633,7409.77922972233
4634,5464.347567213263
4635,4827.568089219508
4636,1955.2068579176034
4637,4727.789869823148
4638,1202.22876896153
4639,6072.075590391443
4640,2169.278091661832
4641,9123.784181756886
4642,4271.98827877082
4643,12372.155514792465
4644,9030.3393661156
4645,708.2965334991846
4646,665.6908424366359
4647,8449.62678052923
4648,12442.377880818754
4649,6557.539331524476
4650,4345.23223730811
4651,3547.7873844055785
4652,4840.26957101266
4653,18215.771355118748
4654,509.1248577522779
4655,16433.844479028852
4656,4269.668368818704
4657,596.0256746001272
4658,832.1898531889207
4659,1749.4087931582721
4660,1229.0328805528302
4661,552.4239819797483
4662,10205.342455612968
4663,4977.713935886269
4664,3951.6214305072717
4665,660.2735818534495
4666,1007.9397984007727
4667,6454.498387098753
4668,4170.353887652607
4669,1946.19411945003
4670,2215.056437160954
4671,3962.9274246284685
4672,2633.594659541721
4673,3016.5657416510035
4674,603.7630887068665
4675,13928.435362910339
4676,492.08106155808355
4677,2669.0826513458987
4678,15017.73044352036
4679,1652.4633642421713
4680,4358.674246824404
4681,3147.754831235972
4682,3905.592904362519
4683,1525.7122911532006
4684,3788.1769964225896
4685,2350.34067394261
4686,7727.354526432904
4687,4471.118245790566
4688,6807.784781463585
4689,8049.699122481978
4690,1531.6052244200673
4691,434.3333170245569
4692,6753.367906650919
4693,12651.662736311437
4694,729.3345979950041
4695,914.2668053234851
4696,2652.709322478349
4697,4813.412601085354
