id,days
7670,21-30
198761,31-40
296430,21-30
37324,21-30
237357,21-30
55436,11-20
223326,21-30
139266,11-20
315050,11-20
119190,11-20
244201,21-30
205553,0-10
43027,51-60
152799,21-30
301460,21-30
59830,21-30
219973,21-30
284454,31-40
247794,11-20
253437,0-10
40624,21-30
105244,21-30
17961,51-60
220579,21-30
207442,11-20
110098,51-60
10843,21-30
246892,21-30
222554,11-20
35550,21-30
141895,21-30
123702,51-60
290324,11-20
75088,21-30
166184,21-30
309088,11-20
142764,21-30
80261,11-20
200301,21-30
146585,21-30
42642,11-20
224624,51-60
296697,11-20
34365,21-30
242746,0-10
158396,21-30
231179,21-30
156831,21-30
194316,11-20
242451,21-30
52100,21-30
153947,21-30
181482,11-20
18585,11-20
207272,11-20
28611,21-30
237762,21-30
112761,21-30
26441,21-30
208457,11-20
184237,21-30
134245,21-30
201244,21-30
79637,21-30
180756,21-30
162136,21-30
46531,31-40
234828,21-30
147848,51-60
301313,21-30
133174,51-60
287396,21-30
285487,21-30
202886,21-30
72758,0-10
32427,21-30
281049,11-20
306423,21-30
98865,31-40
224614,51-60
56443,21-30
142366,31-40
188892,21-30
158669,21-30
251741,21-30
278487,51-60
79531,21-30
150585,More than 100 Days
12895,More than 100 Days
56113,81-90
309135,21-30
270913,11-20
148551,21-30
36078,51-60
308203,31-40
71609,21-30
209957,51-60
219467,21-30
31305,51-60
56633,51-60
192984,21-30
6738,31-40
17235,31-40
47897,21-30
290174,51-60
196155,11-20
25442,21-30
237487,21-30
153201,21-30
284950,11-20
264475,11-20
136431,11-20
108216,11-20
185680,21-30
305259,11-20
38740,11-20
85472,31-40
146923,21-30
188254,31-40
107125,21-30
79980,21-30
135989,51-60
35088,51-60
82421,21-30
7692,21-30
65522,51-60
223652,21-30
274578,11-20
307848,21-30
249189,51-60
206817,21-30
136041,21-30
173177,21-30
196574,31-40
317053,21-30
281534,21-30
81685,31-40
32863,21-30
307103,11-20
216677,21-30
247067,11-20
246411,11-20
232797,31-40
90571,11-20
200050,21-30
71468,11-20
315857,21-30
55584,31-40
81469,21-30
135306,51-60
311367,31-40
94193,21-30
28881,21-30
262001,21-30
14315,21-30
94017,21-30
91441,31-40
76702,21-30
304564,51-60
87583,21-30
208879,0-10
250244,51-60
128981,21-30
19098,21-30
58610,21-30
284391,21-30
221223,21-30
172948,21-30
265900,21-30
233094,21-30
85202,21-30
138189,21-30
243777,51-60
233352,21-30
83950,11-20
217203,21-30
234261,21-30
226549,11-20
106553,11-20
291235,21-30
93354,21-30
72339,51-60
150636,21-30
72728,21-30
68011,51-60
229217,21-30
252336,21-30
151511,11-20
134766,0-10
26818,11-20
210121,21-30
107051,21-30
298644,51-60
166752,21-30
278733,21-30
251293,11-20
237448,51-60
288140,11-20
296508,21-30
213849,51-60
140007,21-30
134838,11-20
114749,31-40
288146,11-20
11056,21-30
297073,21-30
140512,21-30
65582,21-30
219209,21-30
173209,51-60
108670,51-60
77931,21-30
32809,0-10
126104,11-20
276647,21-30
56715,0-10
270560,21-30
231955,51-60
195517,More than 100 Days
275758,11-20
313205,21-30
251667,21-30
257207,11-20
43237,21-30
238889,51-60
306780,21-30
118791,21-30
143626,51-60
263353,11-20
237274,21-30
81808,11-20
28803,51-60
169988,11-20
301175,11-20
74837,11-20
102252,51-60
215349,11-20
276679,21-30
186734,More than 100 Days
301300,More than 100 Days
139974,21-30
304127,21-30
209674,11-20
209881,11-20
135317,51-60
228156,21-30
91242,21-30
237906,31-40
6271,21-30
24448,21-30
258756,11-20
19360,51-60
56557,21-30
2911,11-20
237481,21-30
123442,21-30
260362,51-60
260941,51-60
222049,21-30
46804,31-40
33128,11-20
103984,51-60
5680,21-30
34612,51-60
207317,11-20
305127,21-30
290110,21-30
20104,11-20
180132,21-30
151367,51-60
138051,21-30
31344,51-60
128126,11-20
205914,31-40
162527,21-30
163731,21-30
119125,31-40
128050,21-30
269529,21-30
279775,21-30
95902,21-30
129553,21-30
21185,21-30
22229,21-30
92414,21-30
102035,21-30
287297,21-30
234652,21-30
68008,21-30
118481,21-30
295836,21-30
120746,21-30
102128,21-30
275597,21-30
1212,51-60
93521,51-60
163853,21-30
314536,31-40
63642,51-60
84851,More than 100 Days
51803,21-30
156183,11-20
172275,21-30
299585,0-10
195003,51-60
104608,51-60
282014,21-30
245359,31-40
2219,51-60
32450,51-60
304781,21-30
39587,21-30
242912,11-20
290514,21-30
79877,51-60
126578,21-30
202264,51-60
110251,More than 100 Days
132246,11-20
602,21-30
265786,21-30
23068,11-20
137558,21-30
298777,11-20
161906,21-30
291238,31-40
47213,31-40
255647,51-60
139344,21-30
154967,51-60
154175,31-40
163793,31-40
105276,21-30
7872,21-30
159446,21-30
298089,21-30
120906,21-30
36619,21-30
196672,21-30
246293,11-20
316692,21-30
224002,11-20
280409,21-30
218554,21-30
287383,11-20
153532,11-20
284981,21-30
313621,21-30
230969,21-30
6688,21-30
255897,21-30
296475,21-30
295466,21-30
174589,11-20
98580,11-20
127215,31-40
27462,21-30
51459,51-60
138046,More than 100 Days
299391,51-60
77700,31-40
62315,21-30
45027,51-60
32182,11-20
69293,21-30
306721,11-20
96528,21-30
207416,51-60
239491,11-20
146815,21-30
22720,21-30
252192,31-40
134816,21-30
131438,51-60
180407,21-30
50495,More than 100 Days
216951,21-30
141709,21-30
171737,31-40
172443,31-40
263305,21-30
229582,21-30
159340,51-60
87954,11-20
170393,31-40
28030,21-30
224840,21-30
11733,21-30
136645,21-30
66822,11-20
173086,21-30
184513,21-30
280572,21-30
174994,21-30
249415,21-30
170093,21-30
38893,21-30
12604,11-20
298817,21-30
17183,51-60
45974,21-30
222139,21-30
88221,21-30
126205,21-30
192553,21-30
183457,31-40
57832,21-30
169550,21-30
232145,11-20
101825,21-30
162192,21-30
283510,11-20
111246,11-20
62922,31-40
7773,21-30
126448,21-30
248620,More than 100 Days
146128,21-30
76263,21-30
104878,21-30
260571,11-20
117742,21-30
249672,11-20
45629,31-40
87891,21-30
304855,51-60
207939,51-60
23322,21-30
300714,51-60
135637,51-60
249251,11-20
30028,21-30
214294,21-30
283746,21-30
129099,21-30
151163,21-30
154755,11-20
189776,51-60
238299,21-30
294825,51-60
301680,51-60
119348,51-60
147550,11-20
315117,0-10
84191,More than 100 Days
279533,21-30
205617,21-30
161871,21-30
79443,21-30
291570,21-30
80917,51-60
305084,21-30
11306,51-60
155761,21-30
12213,21-30
196559,21-30
215322,11-20
34099,21-30
55783,51-60
278949,21-30
66297,21-30
210346,21-30
237062,31-40
25743,11-20
167327,51-60
150698,21-30
259081,21-30
278875,21-30
89267,21-30
141624,51-60
186031,31-40
61492,31-40
154155,11-20
116540,11-20
208716,21-30
276731,21-30
296843,21-30
204902,21-30
208046,11-20
307622,21-30
248153,11-20
232982,51-60
297852,21-30
178206,21-30
214424,21-30
172558,21-30
102175,0-10
232534,51-60
107399,21-30
210408,51-60
241586,11-20
265216,11-20
50439,21-30
154016,21-30
131072,11-20
92698,21-30
232447,11-20
88668,81-90
114359,21-30
48011,51-60
111696,51-60
121348,21-30
253268,11-20
36564,21-30
104895,21-30
77496,51-60
31179,21-30
251916,21-30
93279,21-30
220888,21-30
47075,11-20
56458,21-30
247545,11-20
273054,11-20
9595,21-30
148746,11-20
24518,21-30
189308,21-30
777,21-30
179531,21-30
142204,51-60
273401,21-30
275970,51-60
295776,21-30
48326,21-30
258989,51-60
28282,21-30
218330,21-30
248916,51-60
139737,51-60
198260,21-30
211265,11-20
255522,21-30
228551,21-30
74309,21-30
222343,21-30
92867,More than 100 Days
307547,51-60
309836,21-30
229791,21-30
109244,51-60
170716,21-30
24809,21-30
268301,11-20
129283,51-60
203479,21-30
302680,11-20
186,21-30
40147,31-40
317368,51-60
62945,31-40
176516,21-30
63502,11-20
40210,21-30
31491,21-30
179877,21-30
20576,21-30
6932,51-60
146076,11-20
115597,51-60
318180,21-30
121729,51-60
37375,21-30
90238,21-30
302335,21-30
178961,21-30
221929,21-30
21380,21-30
193562,21-30
125159,11-20
21073,21-30
140442,More than 100 Days
240533,31-40
228460,21-30
103694,21-30
69472,11-20
237573,31-40
221634,21-30
195010,21-30
249498,21-30
169748,21-30
22275,21-30
250899,31-40
102991,21-30
309264,11-20
228285,51-60
274810,51-60
14886,21-30
198888,11-20
208302,21-30
91113,21-30
190147,21-30
316533,21-30
4334,51-60
45098,21-30
107007,21-30
173340,21-30
162662,21-30
173071,11-20
233779,21-30
238243,11-20
78063,21-30
309770,21-30
194058,11-20
212507,21-30
309041,21-30
1549,21-30
272579,11-20
22629,11-20
107337,More than 100 Days
95819,21-30
5806,21-30
180408,21-30
114331,51-60
59654,21-30
214802,21-30
68310,21-30
287245,31-40
193762,21-30
304517,21-30
81124,21-30
132079,21-30
106447,11-20
224471,11-20
198201,21-30
20630,21-30
315996,21-30
239335,21-30
160964,21-30
133911,21-30
177772,51-60
188014,21-30
102149,21-30
113127,21-30
185277,21-30
243771,More than 100 Days
287591,21-30
210531,51-60
29058,21-30
84213,21-30
244883,21-30
284310,31-40
232358,11-20
66492,21-30
222715,21-30
264339,51-60
280261,21-30
236058,21-30
44993,51-60
291579,11-20
243416,21-30
282160,21-30
127494,21-30
303665,0-10
196778,31-40
214544,21-30
56307,11-20
207782,21-30
261663,21-30
75459,21-30
128788,11-20
58440,21-30
181713,21-30
109019,31-40
224327,21-30
202989,21-30
263102,11-20
7694,21-30
286369,21-30
35681,21-30
196211,21-30
111268,21-30
143288,51-60
167624,21-30
310556,51-60
72524,21-30
128227,21-30
91117,21-30
259842,11-20
201622,51-60
147514,21-30
29933,21-30
278223,51-60
247277,11-20
286756,11-20
27062,11-20
310594,21-30
125962,21-30
44995,21-30
258005,21-30
218908,21-30
262316,51-60
267747,21-30
59103,21-30
50512,11-20
40844,21-30
259706,11-20
95941,21-30
62137,21-30
317084,81-90
262814,31-40
219062,21-30
122693,21-30
24198,21-30
75740,21-30
122513,21-30
113863,21-30
120115,51-60
315509,51-60
84260,21-30
59489,21-30
222941,0-10
7391,51-60
312830,51-60
73668,21-30
84951,51-60
233050,51-60
28380,11-20
260775,11-20
102886,51-60
245086,21-30
165638,21-30
224763,21-30
30618,11-20
77450,21-30
188680,21-30
67814,21-30
210146,21-30
61482,21-30
60121,21-30
54181,21-30
109758,11-20
125429,21-30
258462,51-60
202993,21-30
166467,21-30
211780,21-30
117612,21-30
255937,11-20
45181,21-30
24345,51-60
125878,21-30
6248,21-30
131150,21-30
189433,51-60
76014,21-30
107664,51-60
229392,21-30
149767,11-20
615,21-30
185641,51-60
268874,21-30
127485,11-20
43721,21-30
9610,21-30
206393,21-30
107832,21-30
11870,21-30
231213,11-20
199209,More than 100 Days
204324,21-30
115340,51-60
231136,51-60
154127,31-40
110303,51-60
98450,51-60
220597,21-30
3493,21-30
157450,31-40
89352,11-20
226035,51-60
95492,21-30
139780,21-30
189249,11-20
244448,21-30
100147,21-30
107741,21-30
176696,51-60
173470,21-30
147880,51-60
297475,More than 100 Days
243890,21-30
261307,0-10
270986,21-30
266687,0-10
24269,More than 100 Days
23352,21-30
218537,51-60
223159,21-30
80820,21-30
148724,51-60
269716,21-30
278457,11-20
205106,21-30
178446,81-90
283443,0-10
271400,11-20
279197,11-20
2510,51-60
149529,11-20
7810,51-60
104945,21-30
133319,51-60
13247,21-30
147401,21-30
261007,11-20
97394,51-60
83457,21-30
305919,More than 100 Days
113221,21-30
298984,21-30
241915,11-20
35921,21-30
186114,More than 100 Days
237404,21-30
299977,21-30
228644,51-60
82251,21-30
241882,More than 100 Days
6894,51-60
70040,21-30
89735,21-30
35494,21-30
88288,21-30
31211,11-20
258832,21-30
164910,21-30
310796,21-30
244683,21-30
261035,21-30
200394,More than 100 Days
81632,21-30
135974,21-30
44981,21-30
277120,51-60
39092,11-20
205773,21-30
126856,11-20
36432,21-30
66786,51-60
48802,21-30
79151,21-30
178012,11-20
38802,11-20
42200,11-20
72725,51-60
22776,21-30
238726,31-40
273795,21-30
3238,21-30
172292,21-30
115670,51-60
313687,21-30
42232,21-30
104872,51-60
67747,21-30
127620,21-30
186769,21-30
213171,11-20
292648,51-60
279240,21-30
220540,51-60
178170,11-20
308413,21-30
267525,21-30
13627,21-30
46261,21-30
69956,21-30
293491,11-20
283561,51-60
169849,51-60
61018,21-30
93892,21-30
81658,21-30
43951,21-30
282981,21-30
199324,51-60
192171,21-30
213752,11-20
48138,51-60
213884,21-30
294360,21-30
150827,51-60
41264,21-30
198954,51-60
167152,21-30
152012,21-30
146555,21-30
34767,21-30
109198,11-20
228922,21-30
294614,31-40
128657,21-30
189417,51-60
247528,21-30
296534,21-30
25593,21-30
122389,21-30
215327,More than 100 Days
243613,21-30
148481,0-10
81931,31-40
171306,11-20
83657,51-60
196834,21-30
60600,21-30
166481,31-40
179554,21-30
130334,31-40
201722,51-60
97740,51-60
71310,0-10
154173,21-30
116862,21-30
146753,51-60
60513,51-60
91099,11-20
55945,More than 100 Days
166590,51-60
223980,11-20
77970,11-20
289015,More than 100 Days
146109,21-30
254400,11-20
169658,21-30
60841,11-20
18829,11-20
16056,51-60
172468,21-30
215798,31-40
249695,21-30
265372,21-30
257319,21-30
262083,51-60
211498,21-30
257420,21-30
162677,21-30
11996,21-30
58781,51-60
314144,51-60
261395,11-20
197964,21-30
194787,11-20
240732,11-20
104539,81-90
76139,21-30
182585,21-30
100616,21-30
21675,21-30
222408,11-20
147805,21-30
143677,21-30
239836,21-30
290658,21-30
296203,21-30
138986,51-60
40376,11-20
45548,21-30
18268,51-60
84129,21-30
137919,21-30
187382,21-30
132483,51-60
198278,51-60
133063,21-30
278072,51-60
144582,21-30
224837,21-30
185186,21-30
194713,51-60
224972,21-30
198800,21-30
314513,More than 100 Days
96952,21-30
170231,More than 100 Days
230716,21-30
159910,11-20
190328,21-30
260243,21-30
223457,21-30
172441,11-20
32392,21-30
265058,11-20
80967,21-30
306464,51-60
249287,51-60
4079,51-60
196880,11-20
152974,31-40
33726,21-30
65882,21-30
109006,21-30
317948,11-20
245514,11-20
58095,More than 100 Days
119386,21-30
35334,51-60
36073,31-40
151083,21-30
117342,21-30
266033,21-30
110006,21-30
179073,11-20
77902,0-10
241007,0-10
67914,21-30
226869,31-40
171240,21-30
78488,21-30
245021,21-30
103932,11-20
271818,31-40
289097,21-30
218441,21-30
269579,11-20
162953,21-30
159049,21-30
186895,21-30
118409,21-30
171811,31-40
286575,21-30
233958,31-40
264781,51-60
314124,31-40
100153,21-30
209364,21-30
160996,21-30
97864,21-30
295625,51-60
18004,21-30
193576,11-20
80136,11-20
20512,21-30
32025,51-60
290966,51-60
122624,21-30
64277,21-30
308423,21-30
52003,21-30
236290,21-30
14752,21-30
23147,21-30
206352,21-30
108946,21-30
199897,21-30
31393,21-30
263787,0-10
143053,51-60
184921,21-30
81300,51-60
32398,21-30
135918,21-30
200144,21-30
203267,21-30
270189,31-40
176685,21-30
29793,21-30
204402,21-30
69411,21-30
167741,31-40
280810,11-20
29699,21-30
260190,51-60
436,21-30
287369,21-30
247421,51-60
270916,11-20
173678,51-60
86460,21-30
229056,51-60
261328,21-30
181631,11-20
210854,11-20
83356,21-30
1495,21-30
162012,21-30
303512,0-10
37740,21-30
66993,21-30
127815,51-60
72650,81-90
222733,21-30
120246,21-30
84734,21-30
107078,51-60
220530,21-30
143936,51-60
78784,11-20
2087,21-30
235635,21-30
281392,21-30
55727,21-30
46837,21-30
286737,21-30
26210,21-30
284486,51-60
193275,21-30
270236,21-30
150092,21-30
153925,11-20
131445,21-30
231520,21-30
144721,More than 100 Days
41104,21-30
127678,21-30
82687,51-60
243715,51-60
162753,0-10
275095,21-30
53881,21-30
131502,51-60
281917,11-20
136704,21-30
237395,51-60
30784,51-60
180181,21-30
148381,11-20
215244,51-60
102809,21-30
228251,21-30
221794,31-40
186588,21-30
125096,21-30
313652,51-60
199380,51-60
31238,21-30
157485,21-30
159089,11-20
221993,21-30
164972,21-30
289256,11-20
292044,11-20
247681,21-30
153948,51-60
52642,21-30
257172,51-60
122172,21-30
241315,51-60
261617,21-30
108130,21-30
233240,21-30
213944,51-60
257092,21-30
17148,21-30
230054,0-10
173429,21-30
217992,51-60
108701,21-30
6701,11-20
237605,21-30
3234,21-30
207055,51-60
229547,21-30
35825,11-20
86729,81-90
313348,11-20
195411,81-90
21764,21-30
63251,21-30
314596,51-60
84521,21-30
70088,51-60
16681,More than 100 Days
103947,More than 100 Days
21995,21-30
268878,11-20
240688,51-60
174915,21-30
49843,21-30
149000,21-30
312942,51-60
149254,51-60
197668,21-30
299134,51-60
168579,51-60
36900,51-60
18661,21-30
302913,31-40
104460,21-30
76037,51-60
309584,21-30
294800,51-60
238439,51-60
76024,21-30
119844,11-20
236333,21-30
252697,11-20
177626,21-30
55825,21-30
191435,21-30
123988,21-30
221752,21-30
281714,11-20
221092,51-60
92946,51-60
2044,21-30
311388,51-60
73257,51-60
285517,11-20
166460,21-30
214383,31-40
46545,21-30
151348,21-30
261808,21-30
302620,21-30
117589,21-30
54736,51-60
147800,More than 100 Days
167592,21-30
291267,21-30
48941,51-60
212141,21-30
296720,51-60
295445,51-60
22472,21-30
91750,21-30
289984,More than 100 Days
43827,31-40
42792,21-30
164280,11-20
57191,31-40
312864,11-20
91264,51-60
63828,21-30
155032,51-60
194345,21-30
182693,51-60
287546,21-30
46251,21-30
204190,51-60
22196,51-60
37721,11-20
11007,21-30
88479,21-30
9143,51-60
230025,11-20
137735,21-30
189817,21-30
309788,11-20
232366,81-90
34092,11-20
52102,21-30
220332,21-30
179443,11-20
262322,21-30
25761,51-60
112113,21-30
135191,21-30
38430,21-30
277095,11-20
44273,21-30
31538,21-30
33616,51-60
250568,11-20
163003,21-30
63381,21-30
191350,21-30
128474,21-30
301242,0-10
221398,21-30
260140,21-30
197023,51-60
2885,51-60
157596,21-30
148016,21-30
105666,21-30
123768,11-20
299262,21-30
265498,21-30
311923,21-30
260200,21-30
252658,81-90
156688,31-40
23657,21-30
293460,51-60
13354,21-30
110086,21-30
234442,51-60
47644,21-30
171605,More than 100 Days
20366,21-30
3013,21-30
53864,21-30
204517,21-30
131591,51-60
240025,51-60
32,11-20
789,11-20
312733,31-40
162279,31-40
207920,21-30
67558,21-30
262525,21-30
182410,11-20
294485,11-20
106178,21-30
251324,51-60
35540,11-20
260948,21-30
269428,51-60
258243,51-60
91552,21-30
152060,51-60
169888,21-30
167980,21-30
304056,21-30
140795,51-60
137194,21-30
48866,11-20
163261,11-20
308846,11-20
225536,11-20
283844,21-30
89277,51-60
71069,51-60
67068,0-10
216504,21-30
251743,51-60
209591,21-30
110828,21-30
146975,0-10
73390,21-30
191887,11-20
302799,11-20
260860,31-40
42766,21-30
209772,21-30
124956,11-20
100665,11-20
189399,31-40
290718,31-40
240401,21-30
171901,21-30
63695,51-60
211190,31-40
35933,11-20
297293,11-20
34987,11-20
112781,11-20
166224,51-60
268361,31-40
219953,51-60
302593,21-30
114959,21-30
40852,21-30
72620,51-60
260598,21-30
138480,51-60
21458,51-60
62232,51-60
88648,21-30
71002,11-20
77269,11-20
49447,21-30
187270,21-30
106403,51-60
64593,11-20
271556,21-30
32418,11-20
284345,51-60
251159,21-30
117900,21-30
87097,21-30
127849,21-30
254101,21-30
38770,11-20
263442,21-30
212390,11-20
32090,21-30
148313,11-20
271168,51-60
87651,21-30
48626,21-30
287382,11-20
27988,21-30
21450,11-20
221612,21-30
52225,21-30
19364,21-30
301957,21-30
240737,21-30
310016,21-30
284383,21-30
265031,21-30
222265,21-30
89248,11-20
20282,11-20
72126,21-30
104266,51-60
95933,11-20
271848,51-60
37599,51-60
171440,21-30
172413,21-30
131943,21-30
87821,21-30
235961,21-30
200188,31-40
278628,21-30
46887,11-20
294865,21-30
311587,11-20
188162,21-30
206295,51-60
303933,21-30
155671,51-60
133967,21-30
298658,51-60
203883,21-30
190978,21-30
143970,21-30
230227,31-40
16711,51-60
315072,21-30
44368,11-20
294540,51-60
146108,51-60
30419,21-30
40400,51-60
45173,51-60
279663,11-20
5326,11-20
212565,21-30
100870,21-30
243548,21-30
94918,21-30
232859,51-60
40318,21-30
222344,More than 100 Days
212431,21-30
261196,11-20
135772,21-30
18923,21-30
118308,0-10
106556,21-30
311558,21-30
183789,21-30
299517,21-30
265370,21-30
314321,21-30
284922,11-20
187984,21-30
10693,51-60
190054,21-30
97039,21-30
118778,11-20
92164,21-30
89129,21-30
93467,51-60
231332,21-30
279013,21-30
203664,81-90
22136,21-30
213503,51-60
71275,21-30
66196,51-60
256100,21-30
36016,21-30
150643,21-30
195341,21-30
78828,51-60
40765,21-30
96763,31-40
210053,21-30
2673,21-30
149544,21-30
238106,21-30
126494,21-30
125291,11-20
145696,21-30
149031,31-40
287294,21-30
233298,31-40
102835,21-30
49088,21-30
316475,21-30
197830,31-40
310502,11-20
32810,21-30
258240,51-60
318094,81-90
264583,21-30
276707,21-30
238776,21-30
19511,21-30
25773,More than 100 Days
79293,21-30
241621,21-30
122354,21-30
81187,51-60
211781,21-30
90667,21-30
58857,31-40
216875,21-30
141777,21-30
264427,21-30
17158,21-30
148291,31-40
21891,21-30
162785,21-30
292456,21-30
117951,21-30
112129,31-40
85808,21-30
2461,51-60
119417,21-30
189641,11-20
54213,21-30
30089,21-30
241853,11-20
286222,21-30
152514,21-30
192951,21-30
231709,21-30
11113,51-60
206967,21-30
186957,21-30
33839,11-20
199350,21-30
279263,21-30
174476,21-30
50299,21-30
180945,21-30
212567,21-30
89057,21-30
285463,21-30
206175,31-40
101986,11-20
96245,21-30
60973,21-30
218618,11-20
230464,21-30
27870,21-30
221193,21-30
61803,11-20
68503,21-30
44546,21-30
308232,11-20
46030,21-30
232900,11-20
238427,21-30
104976,21-30
55272,21-30
127362,11-20
201438,21-30
100311,21-30
259008,21-30
308222,11-20
318347,51-60
297682,21-30
165137,11-20
176849,31-40
140304,51-60
100658,21-30
101335,21-30
67693,21-30
261784,21-30
99268,11-20
7897,51-60
112228,31-40
231777,51-60
147611,11-20
270126,51-60
87984,31-40
192470,21-30
289587,21-30
149844,51-60
273774,More than 100 Days
109648,11-20
266968,11-20
27630,21-30
283881,21-30
63752,21-30
299852,21-30
205220,21-30
35489,11-20
275485,31-40
161237,21-30
212408,21-30
168987,51-60
104847,51-60
292837,11-20
284671,21-30
158021,21-30
26387,51-60
185482,51-60
204093,31-40
305075,21-30
74928,21-30
76287,21-30
26882,51-60
269999,11-20
133948,51-60
257694,51-60
108531,21-30
107015,21-30
283893,21-30
94092,21-30
29321,11-20
246623,21-30
273014,21-30
220140,21-30
149022,21-30
12591,51-60
308872,51-60
273702,21-30
254509,11-20
250582,21-30
57069,11-20
203459,11-20
81182,31-40
166987,21-30
122137,21-30
299509,21-30
174270,21-30
22685,21-30
263460,51-60
209454,11-20
237901,51-60
103884,51-60
224059,21-30
206511,11-20
49364,21-30
205623,11-20
100124,More than 100 Days
29193,21-30
211084,21-30
199188,21-30
100735,21-30
131900,21-30
164208,21-30
215691,21-30
145067,21-30
94155,21-30
2296,21-30
79371,21-30
243178,21-30
264778,51-60
220971,21-30
152744,11-20
61498,21-30
143453,21-30
221361,21-30
205354,51-60
148671,21-30
23011,21-30
54097,21-30
204108,21-30
273713,21-30
95823,31-40
125181,31-40
179875,11-20
263081,51-60
89039,11-20
98870,21-30
84598,21-30
63838,21-30
129196,11-20
282798,21-30
195648,51-60
317175,21-30
123510,51-60
135888,21-30
272537,21-30
37900,31-40
289728,51-60
183132,21-30
169689,21-30
19134,21-30
132194,More than 100 Days
120408,21-30
59015,51-60
70135,21-30
254811,21-30
46792,21-30
154421,11-20
280395,21-30
113513,21-30
66480,21-30
168219,51-60
35748,51-60
215442,31-40
289918,11-20
306956,21-30
291803,51-60
249010,11-20
13965,11-20
149850,21-30
64834,21-30
40651,21-30
103261,21-30
20587,21-30
233648,51-60
46480,11-20
159547,81-90
153533,21-30
114520,21-30
275569,51-60
231340,11-20
170046,11-20
262722,21-30
239393,21-30
84318,21-30
18957,21-30
221333,21-30
114939,51-60
277048,21-30
84115,21-30
217622,11-20
278697,21-30
155429,21-30
102217,0-10
296205,11-20
85520,31-40
235311,21-30
110247,11-20
200700,21-30
43292,21-30
287706,21-30
281835,51-60
304577,0-10
266013,21-30
132736,51-60
198460,11-20
18936,21-30
296285,51-60
119542,21-30
230022,21-30
171121,11-20
158924,11-20
76933,31-40
40133,11-20
267137,51-60
92346,11-20
153639,21-30
103118,21-30
232539,31-40
168316,11-20
177515,81-90
229973,51-60
302608,51-60
231341,51-60
189547,51-60
26479,21-30
235237,21-30
57827,21-30
314971,11-20
52217,11-20
255238,21-30
312858,11-20
141415,51-60
252868,21-30
208021,11-20
9571,21-30
116628,21-30
119006,51-60
286208,21-30
136543,51-60
128982,21-30
150155,21-30
100587,21-30
49001,11-20
264152,21-30
2223,21-30
7370,21-30
119260,51-60
291942,11-20
27447,51-60
145904,21-30
99752,51-60
173022,21-30
231260,21-30
1074,51-60
200681,21-30
15225,11-20
188219,21-30
234099,11-20
110586,21-30
182182,51-60
132139,11-20
77370,21-30
264582,21-30
134616,21-30
216106,31-40
50780,21-30
47525,51-60
269586,81-90
73278,21-30
113648,51-60
129515,21-30
154325,21-30
266855,51-60
236921,51-60
169391,21-30
133172,51-60
47372,11-20
166147,21-30
177142,21-30
282340,11-20
316643,51-60
13135,21-30
132747,21-30
162808,21-30
112730,11-20
173669,21-30
64605,11-20
282968,21-30
240764,81-90
120492,11-20
181666,21-30
216163,51-60
242575,21-30
318241,31-40
283506,21-30
135066,More than 100 Days
107553,21-30
95008,51-60
80449,51-60
7586,21-30
126848,11-20
89646,21-30
150753,11-20
234141,11-20
204554,11-20
189159,31-40
179878,11-20
147945,11-20
112392,21-30
78224,21-30
5388,21-30
303186,21-30
204771,11-20
127642,More than 100 Days
38927,11-20
307114,11-20
8091,21-30
101428,11-20
121721,More than 100 Days
281894,21-30
161287,21-30
145635,0-10
93194,0-10
234947,21-30
252410,21-30
127645,51-60
222917,21-30
289385,51-60
111612,51-60
164648,21-30
204972,21-30
111295,11-20
225942,21-30
153780,21-30
265392,21-30
313462,21-30
233260,21-30
5814,21-30
175100,11-20
160972,31-40
317683,11-20
79603,11-20
267437,51-60
15644,31-40
311362,31-40
303364,51-60
313109,21-30
300454,31-40
223085,21-30
152867,11-20
128030,31-40
40152,21-30
252136,21-30
143044,21-30
70049,21-30
73868,11-20
227277,31-40
74062,51-60
58193,21-30
72990,51-60
196255,21-30
209300,21-30
35173,11-20
158736,21-30
262886,21-30
84310,11-20
9808,51-60
243655,21-30
242541,21-30
227224,11-20
14082,21-30
154395,21-30
112787,11-20
304672,11-20
202516,21-30
134706,21-30
280092,11-20
214305,More than 100 Days
313666,21-30
173046,21-30
100388,21-30
227042,21-30
306618,31-40
220120,51-60
57338,21-30
141337,51-60
100682,21-30
312406,21-30
84510,51-60
80118,51-60
92441,51-60
114283,21-30
141029,51-60
125804,31-40
58153,21-30
313437,11-20
251603,21-30
214602,51-60
72183,21-30
28723,21-30
137584,11-20
245932,21-30
286044,21-30
170259,21-30
301561,51-60
204715,11-20
232172,0-10
107826,21-30
277336,21-30
223544,11-20
98907,21-30
175848,11-20
277922,21-30
144701,21-30
307096,51-60
252073,21-30
157813,21-30
199310,51-60
313119,21-30
252609,21-30
292300,21-30
284695,51-60
189204,21-30
273994,21-30
55683,21-30
237996,21-30
207962,21-30
10247,21-30
156150,21-30
218549,21-30
307596,81-90
9154,21-30
68194,21-30
42828,31-40
302266,11-20
33664,81-90
139535,51-60
268538,21-30
308032,21-30
95514,21-30
156198,21-30
25950,21-30
203080,11-20
153529,21-30
81427,11-20
307881,31-40
135345,21-30
253,51-60
45417,21-30
233838,21-30
258505,21-30
203995,21-30
264489,51-60
31313,0-10
209376,21-30
10884,21-30
33875,21-30
